year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,8,1,2024-01-08,UA,1131,DEN,"Denver, CO",Colorado,SAT,"San Antonio, TX",Texas,947,1004,17,23,1027,1319,4,1302,1323,21,0,null,0,135,139,112,794,17,0,4,0,0,75.80315059417671,35.52811038599211,15.527749333483797,0,95.61393743761332,975.5123399712468,0,1,9,265,25.615638436156384,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.80315059417671,15.527749333483797,0,794,9,265,25.615638436156384,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.760235435087739,1.7849516056252486,0,1.2630841925452443,1.8631818914056784,2.709920257806435,2.3757773951129497,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.93907653254072,56.06092346745927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4393907653254072,0.5606092346745928]}",1
2024,1,8,1,2024-01-08,UA,1131,DEN,"Denver, CO",Colorado,SAT,"San Antonio, TX",Texas,947,1004,17,23,1027,1319,4,1302,1323,21,0,null,0,135,139,112,794,17,0,4,0,0,80.44304005368693,73.0379688753655,27.84930608499046,0.1165880494919521,72.2158353623158,1012.7371946982979,0,1,9,265,25.664533546645334,2,"{""vectorType"":""dense"",""length"":10,""values"":[80.44304005368693,27.84930608499046,0.1165880494919521,794,9,265,25.664533546645334,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.990398385094209,3.2013437713577444,0.2450086275825482,1.2630841925452443,1.8631818914056784,2.709920257806435,2.3803122771351455,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.950461986085486,56.0495380139145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43950461986085493,0.5604953801391451]}",1
2024,1,8,1,2024-01-08,UA,1131,DEN,"Denver, CO",Colorado,SAT,"San Antonio, TX",Texas,947,1004,17,23,1027,1319,4,1302,1323,21,0,null,0,135,139,112,794,17,0,4,0,0,82.3706408971434,50.147660831603844,0.18591977811109772,0.3615452743922671,40.640010660463474,977.2802296548365,0,1,9,265,25.66133386661334,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.3706408971434,0.18591977811109772,0.3615452743922671,794,9,265,25.66133386661334,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.086017537325421,0.021371919350944235,0.7597838018031157,1.2630841925452443,1.8631818914056784,2.709920257806435,2.3800155159394194,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[44.103492834807895,55.89650716519211]}","{""vectorType"":""dense"",""length"":2,""values"":[0.44103492834807895,0.5589650716519211]}",1
2024,1,8,1,2024-01-08,UA,1165,IAH,"Houston, TX",Texas,SEA,"Seattle, WA",Washington,1620,1734,74,22,1756,2017,21,1924,2038,74,0,null,0,304,304,261,1874,0,74,0,0,0,45.811518086907334,56.105455231095895,14.713132435287479,0,11.302678925076314,975.8836327941681,0,1,16,65,19.807419258074194,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.811518086907334,14.713132435287479,0,1874,16,65,19.807419258074194,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2724925322402787,1.6913094615400472,0,2.98113322018865,3.312323362498984,0.6646974217261068,1.8370816345703629,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[38.544281150183245,61.455718849816776]}","{""vectorType"":""dense"",""length"":2,""values"":[0.38544281150183235,0.6145571884981675]}",1
2024,1,8,1,2024-01-08,UA,1179,IAH,"Houston, TX",Texas,AUS,"Austin, TX",Texas,2154,113,199,22,135,210,6,2252,216,204,0,null,0,58,63,35,140,150,0,5,0,49,45.811518086907334,56.105455231095895,14.713132435287479,0,11.302678925076314,975.8836327941681,0,1,21,50,25.015198480151984,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.811518086907334,14.713132435287479,0,140,21,50,25.015198480151984,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2724925322402787,1.6913094615400472,0,0.22271005913895997,4.347424413279916,0.5113057090200821,2.3200883019773926,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.70349968786546,68.29650031213455]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31703499687865455,0.6829650031213454]}",1
2024,1,8,1,2024-01-08,UA,1179,PHX,"Phoenix, AZ",Arizona,IAH,"Houston, TX",Texas,1515,2147,392,13,2200,57,28,1855,125,390,0,null,0,160,158,117,1009,362,0,0,0,28,85.97490055253209,40.466491585316646,1.107023642167435,0,30.64920659873708,989.6910564831262,0,1,15,105,24.925407459254075,2,"{""vectorType"":""dense"",""length"":10,""values"":[85.97490055253209,1.107023642167435,0,1009,15,105,24.925407459254075,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.264807795609102,0.127254992665994,0,1.6051032119372186,3.105303152342797,1.0737419889421724,2.311760440922317,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[32.35415763967854,67.64584236032147]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3235415763967854,0.6764584236032146]}",1
2024,1,8,1,2024-01-08,UA,1183,DEN,"Denver, CO",Colorado,MSO,"Missoula, MT",Montana,1910,2216,186,12,2228,13,5,2129,18,169,0,null,0,139,122,105,679,0,0,0,0,169,76.97592508863805,72.99498607865804,13.1371358219569,1.1954574542902505,12.14271135075986,988.7964998870149,1,1,19,340,25.003799620037995,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.97592508863805,13.1371358219569,1.1954574542902505,679,19,340,25.003799620037995,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8184112256304,1.5101449137998093,2.5122419620648975,1.0801437868239558,3.9333839929675434,3.4768788213365585,2.3190310902176168,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[30.771163003487942,69.22883699651206]}","{""vectorType"":""dense"",""length"":2,""values"":[0.30771163003487945,0.6922883699651206]}",1
2024,1,8,1,2024-01-08,UA,1187,SFO,"San Francisco, CA",California,PHX,"Phoenix, AZ",Arizona,1831,1858,27,13,1911,2139,19,2130,2158,28,0,null,0,119,120,88,651,0,0,1,0,27,30.139771325808297,75.90062780632852,27.959327830058474,0,99.60194484632262,1033.113572781995,0,1,18,145,24.37876212378762,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.139771325808297,27.959327830058474,0,651,18,145,24.37876212378762,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4950913683190903,3.2139910318392984,0,1.035601774996164,3.7263637828113567,1.4827865561582383,2.2610606453899122,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.14275729544509,68.85724270455492]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31142757295445084,0.6885724270455491]}",1
2024,1,8,1,2024-01-08,UA,1187,SFO,"San Francisco, CA",California,PHX,"Phoenix, AZ",Arizona,1831,1858,27,13,1911,2139,19,2130,2158,28,0,null,0,119,120,88,651,0,0,1,0,27,44.617377672946034,83.27444062013507,20.050565634481206,0.587678781016238,84.45664077233484,1023.5784397808576,1,1,18,145,24.37936206379362,2,"{""vectorType"":""dense"",""length"":10,""values"":[44.617377672946034,20.050565634481206,0.587678781016238,651,18,145,24.37936206379362,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.21325687958137,2.304860064026548,1.2350011190993682,1.035601774996164,3.7263637828113567,1.4827865561582383,2.261116288114111,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.14275729544509,68.85724270455492]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31142757295445084,0.6885724270455491]}",1
2024,1,8,1,2024-01-08,UA,1187,SFO,"San Francisco, CA",California,PHX,"Phoenix, AZ",Arizona,1831,1858,27,13,1911,2139,19,2130,2158,28,0,null,0,119,120,88,651,0,0,1,0,27,77.29920171066772,87.69284890397454,15.406998971992902,0,10.197872183874534,1015.9345567698788,0,1,18,145,24.37996200379962,2,"{""vectorType"":""dense"",""length"":10,""values"":[77.29920171066772,15.406998971992902,0,651,18,145,24.37996200379962,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8344474483990196,1.771071065245953,0,1.035601774996164,3.7263637828113567,1.4827865561582383,2.2611719308383096,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.14275729544509,68.85724270455492]}","{""vectorType"":""dense"",""length"":2,""values"":[0.31142757295445084,0.6885724270455491]}",1
2024,1,8,1,2024-01-08,UA,1201,LAX,"Los Angeles, CA",California,LAS,"Las Vegas, NV",Nevada,1240,1346,66,16,1402,1444,11,1357,1455,58,0,null,0,77,69,42,236,58,0,0,0,0,81.78574290597678,53.192714898711856,18.444741203724792,0,90.58911619356496,977.4238363412704,0,1,12,140,25.935106489351064,2,"{""vectorType"":""dense"",""length"":10,""values"":[81.78574290597678,18.444741203724792,0,236,12,140,25.935106489351064,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.0570035169970184,2.1202667379448332,0,0.3754255282628182,2.484242521874238,1.43165598525623,2.4054071457487707,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.53093117666816,63.469068823331845]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36530931176668163,0.6346906882333184]}",1
2024,1,8,1,2024-01-08,UA,1217,LAX,"Los Angeles, CA",California,LAS,"Las Vegas, NV",Nevada,1330,1436,66,24,1500,1548,12,1447,1600,73,0,null,0,77,84,48,236,66,0,7,0,0,50.184817090066964,48.48748915568025,3.227218879901165,0.6866813033813803,65.9689918387187,975.2839673391812,0,1,13,150,25.344865513448656,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.184817090066964,3.227218879901165,0.6866813033813803,236,13,150,25.344865513448656,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.4894311917948593,0.3709764626971405,1.4430539361556174,0.3754255282628182,2.6912627320304243,1.5339171270602465,2.350663978924592,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[36.22628290034493,63.773717099655066]}","{""vectorType"":""dense"",""length"":2,""values"":[0.36226282900344925,0.6377371709965507]}",1
2024,1,8,1,2024-01-08,UA,1219,DEN,"Denver, CO",Colorado,MEM,"Memphis, TN",Tennessee,1015,1047,32,19,1106,1407,4,1331,1411,40,0,null,0,136,144,121,872,6,0,8,0,26,76.71959641971884,72.35647357189288,19.300381353318755,0.12705461147255304,28.340191559337867,1021.8374815976764,0,1,10,230,25.135586441355866,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.71959641971884,19.300381353318755,0.12705461147255304,872,10,230,25.135586441355866,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8056959738718152,2.2186246020534313,0.2670040035884889,1.3871655112083792,2.070202101561865,2.352006261492378,2.3312539419666036,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[40.032013230468024,59.967986769531954]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40032013230468033,0.5996798676953197]}",1
2024,1,8,1,2024-01-08,UA,1219,DEN,"Denver, CO",Colorado,MEM,"Memphis, TN",Tennessee,1015,1047,32,19,1106,1407,4,1331,1411,40,0,null,0,136,144,121,872,6,0,8,0,26,76.97592508863805,72.99498607865804,13.1371358219569,1.1954574542902505,12.14271135075986,988.7964998870149,1,1,10,230,25.21947805219478,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.97592508863805,13.1371358219569,1.1954574542902505,872,10,230,25.21947805219478,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8184112256304,1.5101449137998093,2.5122419620648975,1.3871655112083792,2.070202101561865,2.352006261492378,2.3390346495670586,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[40.09071305049848,59.90928694950151]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40090713050498483,0.5990928694950152]}",1
2024,1,8,1,2024-01-08,UA,1245,IAH,"Houston, TX",Texas,DCA,"Washington, DC",Virginia,1805,147,462,15,202,518,4,2159,522,443,0,null,0,174,155,136,1208,95,0,0,0,348,38.61469260692196,81.22998012068851,20.47763604599255,0.3837853516991652,44.06309405423667,1016.3092394080182,1,1,18,170,22.896710328967103,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.61469260692196,20.47763604599255,0.3837853516991652,1208,18,170,22.896710328967103,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.9154920912577869,2.353952820508545,0.8065211032850229,1.921669653141883,3.7263637828113567,1.7384394106682792,2.1236045690443293,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[33.41429632567418,66.58570367432584]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3341429632567417,0.6658570367432582]}",1
2024,1,8,1,2024-01-08,UA,1256,CLT,"Charlotte, NC",North Carolina,DEN,"Denver, CO",Colorado,807,826,19,13,839,1005,10,1000,1015,15,0,null,0,233,229,206,1337,15,0,0,0,0,32.150681758281834,85.44827349226844,19.936863466086884,1.0398770225817409,16.244324081488692,1029.3440566251713,1,1,8,50,25.433956604339567,2,"{""vectorType"":""dense"",""length"":10,""values"":[32.150681758281834,19.936863466086884,1.0398770225817409,1337,8,50,25.433956604339567,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.5948431148587054,2.2917897301565344,2.1852912306845464,2.1268810647770677,1.656161681249492,0.5113057090200821,2.3589269234681027,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[50.83504943102756,49.16495056897244]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5083504943102756,0.49164950568972443]}",0
2024,1,8,1,2024-01-08,UA,1256,CLT,"Charlotte, NC",North Carolina,DEN,"Denver, CO",Colorado,807,826,19,13,839,1005,10,1000,1015,15,0,null,0,233,229,206,1337,15,0,0,0,0,75.32338526945912,92.5883663880376,18.916092926433258,0,44.83278474454538,986.1718771401946,0,1,8,50,25.436856314368562,2,"{""vectorType"":""dense"",""length"":10,""values"":[75.32338526945912,18.916092926433258,0,1337,8,50,25.436856314368562,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.7364365486247264,2.17444973614976,0,2.1268810647770677,1.656161681249492,0.5113057090200821,2.35919586330173,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[50.97307849812874,49.02692150187126]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5097307849812874,0.49026921501871257]}",0
2024,1,8,1,2024-01-08,UA,1260,DEN,"Denver, CO",Colorado,LGA,"New York, NY",New York,1619,1646,27,13,1659,2207,5,2159,2212,13,0,null,0,220,206,188,1620,0,0,0,0,0,76.71959641971884,72.35647357189288,19.300381353318755,0.12705461147255304,28.340191559337867,1021.8374815976764,0,1,16,225,24.986001399860015,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.71959641971884,19.300381353318755,0.12705461147255304,1620,16,225,24.986001399860015,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8056959738718152,2.2186246020534313,0.2670040035884889,2.5770735414651083,3.312323362498984,2.30087569059037,2.3173803560663884,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.27390571282673,68.72609428717328]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3127390571282672,0.6872609428717327]}",1
2024,1,8,1,2024-01-08,UA,1260,DEN,"Denver, CO",Colorado,LGA,"New York, NY",New York,1619,1646,27,13,1659,2207,5,2159,2212,13,0,null,0,220,206,188,1620,0,0,0,0,0,82.3706408971434,50.147660831603844,0.18591977811109772,0.3615452743922671,40.640010660463474,977.2802296548365,0,1,16,225,24.985801419858014,2,"{""vectorType"":""dense"",""length"":10,""values"":[82.3706408971434,0.18591977811109772,0.3615452743922671,1620,16,225,24.985801419858014,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.086017537325421,0.021371919350944235,0.7597838018031157,2.5770735414651083,3.312323362498984,2.30087569059037,2.317361808491655,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[31.27390571282673,68.72609428717328]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3127390571282672,0.6872609428717327]}",1
2024,1,8,1,2024-01-08,UA,1264,IAH,"Houston, TX",Texas,PHX,"Phoenix, AZ",Arizona,1200,1221,21,33,1254,1443,4,1401,1447,46,0,null,0,181,206,169,1009,1,0,25,0,20,50.99740145460792,74.0032833386911,12.59247015140737,0.20628418971773932,89.62842623816255,1032.4263538218092,0,1,12,130,24.388861113888613,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99740145460792,12.59247015140737,0.20628418971773932,1009,12,130,24.388861113888613,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5297396551976967,1.4475343034469044,0.433504175041629,1.6051032119372186,2.484242521874238,1.3293948434522136,2.2619972979139242,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.59084704420171,64.40915295579829]}","{""vectorType"":""dense"",""length"":2,""values"":[0.35590847044201707,0.6440915295579829]}",1
2024,1,8,1,2024-01-08,UA,1264,IAH,"Houston, TX",Texas,PHX,"Phoenix, AZ",Arizona,1200,1221,21,33,1254,1443,4,1401,1447,46,0,null,0,181,206,169,1009,1,0,25,0,20,93.47730175160015,74.77657959660672,1.045476040844605,0.8832475647441067,25.60896109265927,1015.2218870532365,1,1,12,130,24.37846215378462,2,"{""vectorType"":""dense"",""length"":10,""values"":[93.47730175160015,1.045476040844605,0.8832475647441067,1009,12,130,24.37846215378462,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.636966401364305,0.12017994995090658,1.8561359813170173,1.6051032119372186,2.484242521874238,1.3293948434522136,2.261032824027813,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[35.59084704420171,64.40915295579829]}","{""vectorType"":""dense"",""length"":2,""values"":[0.35590847044201707,0.6440915295579829]}",1
2024,1,8,1,2024-01-08,UA,1293,DEN,"Denver, CO",Colorado,SRQ,"Sarasota/Bradenton, FL",Florida,940,1014,34,43,1057,1609,2,1503,1611,68,0,null,0,203,237,192,1531,2,0,34,0,32,76.71959641971884,72.35647357189288,19.300381353318755,0.12705461147255304,28.340191559337867,1021.8374815976764,0,1,9,265,25.653034696530348,2,"{""vectorType"":""dense"",""length"":10,""values"":[76.71959641971884,19.300381353318755,0.12705461147255304,1531,9,265,25.653034696530348,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.8056959738718152,2.2186246020534313,0.2670040035884889,2.4354935752981977,1.8631818914056784,2.709920257806435,2.3792457915880036,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[43.935681100213536,56.06431889978644]}","{""vectorType"":""dense"",""length"":2,""values"":[0.43935681100213547,0.5606431889978646]}",1
